ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
1793,152.76058333333333,-4.7195,,,,,,,,16.75,0.05,16.72,0.07,,,,,,,21.5318,0.0986,20.5221,0.0174,20.0659,0.0163,19.833,0.0221,19.4597,0.0528,,,18.791397,0.075074665,18.40262,0.079304725,17.740469,0.1137546,16.828217000000002,0.07711382,,,,na,WR,0.053329361449177534,0.009126893680770028,0.04701753757255625,0.03218688819245729,0.03143958458301322,0.8060929869112495,0.0208067476107762,WR,0.0994891891363258,0.0035497531090893744,0.24438923361400794,0.0006547659609575696,0.2236627221247765,0.4196220632361448,0.008632272818697904,WR,0.051435911995038136,0.0002471385273608107,0.021150881064807052,1.3079695956866815e-08,0.02165426019894181,0.9049599852226105,0.0005518099115457964,WR,0.7031227616721015,1.0,0.06740397265157869,0.004264849154682671,0.10314402524295252,0.01083775018692657,0.0913296670792214,0.7031227616721015,0.009896974012536568
1794,152.76054166666663,-4.699138888888889,3779988489437896192,,,,,,,20.05,0.17,19.47,0.14,,,,,,,20.5938,0.0069,20.8267,0.0316,20.9619,0.0596,20.8769,0.0438,20.5392,0.1902,,,,,,,,,,,20.78483772,20.61070251,21.01428604,na,LBV,0.054959965800167036,0.013712899080669477,0.01596117591204354,0.2613652654486167,0.020659240931811408,0.31059937977062824,0.32274207305606345,GAL,0.11382857796559495,0.09327932288926286,0.4860628786668542,0.1052338155009351,0.0062889029137434315,0.06629425083978861,0.1290122512238208,YSG,0.04163220165501096,7.146139163256641e-05,4.83510567666081e-05,0.14332133918194184,0.0005699141205129497,0.19137874555468085,0.6229779870394542,YSG,0.3546616627353817,1.0,0.06943884598885508,0.035331015509316416,0.16568389385976925,0.1682737386433929,0.009080959128802371,0.18752988413448224,0.3546616627353817
1795,152.76054166666663,-4.695611111111111,,,,,,,,19.14,0.08,19.27,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.10724473910052792,0.010344307865568432,0.03220657961535728,0.02908126144997085,0.28736073844728155,0.08847114672022635,0.4452912268010675,WR,0.1417721007184581,0.0,0.010232996371207791,0.002369314703714107,0.2616011920683504,0.3063884418313069,0.2776359543069629,RSG,0.2824697802751253,1.940455601096752e-05,0.00017543208601577078,8.301170693451754e-08,0.5478680643104848,0.06404224311435339,0.1054249926463029,RSG,0.3619538982926186,0.2,0.17539058463105672,0.003420025099121202,0.014062952663951678,0.010378717524579324,0.3619538982926186,0.1514376044497426,0.27335621733893
1797,152.76049999999995,-4.687444444444445,,,,,,,,19.36,0.11,19.09,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04844967835802656,0.007659504470970055,0.02932331842232668,0.08059455859573794,0.03716387797422799,0.5351172035127661,0.2616918586659444,YSG,0.16072667657783324,0.010150869565421423,0.09549023856746999,0.04310342046998796,0.0715247845152826,0.27358624668330306,0.34541776362070176,WR,0.08494374895978983,0.00022860150704546333,0.0002569445925745767,1.9921455613483206e-06,0.08005747636621037,0.7842266283848525,0.05028460804396586,WR,0.5256669259317042,0.2,0.09705963428556437,0.005952861929334191,0.04127326552218253,0.04082099049972479,0.06228622582238792,0.5256669259317042,0.21694009600910197
1798,152.76045833333333,-4.6820555555555545,,,,,,,,18.13,0.07,18.34,0.16,,,,,,,,,21.1659,0.0383,20.7995,0.0491,20.4739,0.0578,19.9066,0.1295,,,19.783443,0.18336134,19.442938,0.20485066,,,,,,,,na,RSG,0.11081199165890494,0.019557989127302045,0.05885904489563736,0.03993864494299027,0.28616631377949125,0.11055311842388664,0.3741128971717873,WR,0.1385218025249327,0.00011566661923790984,0.008609655105661947,0.0010799214826586177,0.14350357529210825,0.4227097554930125,0.2854596234823882,RSG,0.19133292458708612,7.465509108025349e-07,5.745878488992341e-05,6.133841097701765e-10,0.534171491881062,0.2593160927639577,0.015121284818709191,RSG,0.31806765571437834,1.0,0.14542001719440484,0.006492552758158751,0.022283632399442446,0.013536127122880891,0.31806765571437834,0.26155105900468284,0.22264895580605196
1799,152.76049999999995,-4.674166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1801,152.76041666666666,-4.6866666666666665,,,,,,,,20.06,0.16,19.56,0.14,,,,,,,21.7268,0.1133,21.6773,0.0217,21.6028,0.0169,,,,,,,,,,,,,,,,,,na,WR,0.034912373303103365,0.007867506121999542,0.012164872819002135,0.13743709875696913,0.019426632016065884,0.7089277579478157,0.0792637590350445,GAL,0.058818508173203124,0.0837901104754247,0.5649074048704229,0.017518145249854154,0.019080204221529718,0.05665196650413014,0.1992336605054352,WR,0.037434501756623724,0.00014914875843478794,0.0007851264137108754,0.001254769677947819,0.00475647475348756,0.7802208598592872,0.17539911878050782,WR,0.5101141928227069,0.4,0.043284576466866974,0.03029623256743348,0.19069294335403486,0.05154930451597447,0.014276892627057444,0.5101141928227069,0.1497858576459259
1803,152.76037499999995,-4.6647500000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1809,152.76029166666666,-4.638222222222222,,,,,,,,20.42,0.21,20.33,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06041281660473152,0.006329018941191264,0.02917590358273905,0.04650567799366112,0.0915569061814143,0.2947262458285444,0.4712934308677184,YSG,0.15028561999918252,0.001046554554862593,0.07894310669693456,0.001805388268073153,0.10744291319450924,0.3192653852128076,0.34121103207363057,WR,0.21684574980121787,0.00010371423889480284,0.00022050765753724315,5.770374487025047e-07,0.25392832789246444,0.4301182965928401,0.09878282677959684,WR,0.3445562761192834,0.2,0.14108958151369355,0.0024681649525330573,0.03575204091927958,0.01594284228873039,0.14946628859856806,0.3445562761192834,0.3007248056079121
1810,152.76029166666666,-4.673277777777779,,,,,,,,19.37,0.08,18.78,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.022419213271080558,0.008040274706582008,0.02700471657064761,0.10098694551989797,0.023629392923898956,0.7469670902250851,0.07095236678280778,GAL,0.07090288252677822,0.14307122507840386,0.4487950319539897,0.017493031816410702,0.037079981811335865,0.11113132682051036,0.17152651999257082,WR,0.02612761586339175,0.0003003279798369321,0.0013098571076085965,3.918445510486629e-05,0.02308854924781224,0.8958494900578753,0.053284975288370416,WR,0.5788028093441453,0.2,0.03941840484821268,0.04996590316239153,0.15744616985864118,0.03911132339116647,0.027653314914405532,0.5788028093441453,0.09760207448103718
1811,152.76029166666666,-4.639833333333333,,,,,,,,19.9,0.12,19.05,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.013086944602711457,0.007302481939294604,0.020026402234322692,0.08730341652228828,0.015082296556373637,0.8184739106855856,0.03872454745942365,GAL,0.06813525756322493,0.08713678179393551,0.5025003556638817,0.014129242728496737,0.028865122465261437,0.11957339866483915,0.17965984112036051,WR,0.017174666403896567,0.00035899015881171134,0.005625325167532814,0.00030772514250381166,0.011428613557261751,0.8817703457151277,0.08333433385486552,WR,0.6005398261716324,0.2,0.03247096662804487,0.031283423784373814,0.1742901874116933,0.03357432684978531,0.018274090751035955,0.6005398261716324,0.0995671784034344
1813,152.76024999999996,-4.695805555555556,,,,,,,,19.2,0.09,18.56,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.019920246061933853,0.007761579136888895,0.02584839065367649,0.09961931524767444,0.022181247599324144,0.7634181633379865,0.061251057962515884,GAL,0.06656976661241246,0.13911976326141431,0.4510307509358049,0.014129242728496737,0.034584737814003265,0.1209466425159154,0.1736190961319525,WR,0.024031605801634458,0.0003159783062290435,0.0017891684821029496,6.310021320949867e-05,0.02028830079592811,0.8939327531570094,0.05957909324388639,WR,0.5868381944736007,0.2,0.036472134097073665,0.04857511583249565,0.15796054232362286,0.037557847202495616,0.025427914449054317,0.5868381944736007,0.09716825162165707
1815,152.76020833333334,-4.704444444444444,,,,,,,,19.45,0.08,19.67,0.16,,,,,,,22.221,0.1619,,,21.4611,0.025,,,,,,,,,,,,,,,,,,na,RSG,0.12791728422762166,0.0104906082087372,0.029761350229701326,0.0242037389336066,0.3887864017417726,0.05341512059932677,0.36542549605923424,RSG,0.12093915439409338,0.0,0.01308681937527431,0.0018604199117917487,0.4524864649803546,0.2411681529727797,0.17045898836570694,RSG,0.2762680933784201,9.38006835709674e-06,0.00014660764304914024,2.954390142774529e-08,0.6097884971302601,0.025481036279339616,0.08830635595667262,RSG,0.4788502500712878,0.2,0.17329109556004454,0.0034649961314411177,0.014188276491848175,0.008601182168468925,0.4788502500712878,0.1056212222509772,0.20598297732593251
1818,152.76016666666666,-4.6995000000000005,,,,,,,,19.51,0.09,19.32,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.053807853319105335,0.006673137505261733,0.028779392315655024,0.06514288492555341,0.05160970285871474,0.4337154262709125,0.36027160280479736,YSG,0.16983037201988815,0.0019715026252991588,0.09282202226488273,0.021635310722948983,0.0785842074280708,0.2831971829805707,0.35195940195833936,WR,0.1300888760465349,0.00017750057344104368,0.00022853388570189732,1.1079081850368529e-06,0.12765944778706506,0.6780967137395016,0.06374782005957053,WR,0.460353076587025,0.2,0.11672994345722434,0.0029113064323206387,0.04020388299385909,0.02863717017370685,0.0850916081643707,0.460353076587025,0.25607301219149337
1820,152.760125,-4.667055555555557,,,,,,,,18.83,0.07,18.79,0.13,,,,,,,21.9241,0.0686,21.3415,0.0553,20.9215,0.0138,20.7513,0.0572,,,,,20.00488,0.22418816,,,,,,,,,,na,RSG,0.10165220414061288,0.014310491097308078,0.04432756173469217,0.055061585738106315,0.3474876075212426,0.20445373276922404,0.23270681699881335,RSG,0.06875816450746129,0.0005214571044955372,0.07119086870454562,0.0010110091820519124,0.4493186316767469,0.1758174058719106,0.2333824629527885,RSG,0.14399089971137866,8.706241489414961e-05,0.0003568282027059281,1.4665044453509454e-07,0.6877065152401547,0.12595725786659395,0.04190128991382809,RSG,0.4898892089645875,0.6,0.10375241855861944,0.004923273503510264,0.03823883535184143,0.01850400471829891,0.4898892089645875,0.16705537084755046,0.16763688805559188
1826,152.7600416666666,-4.6578888888888885,,,,,,,,17.22,0.04,16.97,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04996970580056732,0.007410675368036135,0.02916979793271165,0.07700566015723974,0.039783648191849666,0.5116134552752071,0.2850470572743885,YSG,0.16421854436415115,0.010150869565421423,0.09616328560176288,0.04160331947008896,0.07181087954903773,0.26853796068480634,0.34751514076473144,WR,0.09524217526201303,0.00021696976315134785,0.0002455426646633453,1.7008365784582774e-06,0.09016856765363226,0.7604481457187613,0.053676898101200174,WR,0.5083978553539957,0.2,0.1021120403908214,0.005866909849880938,0.041440946645715515,0.03914152455308936,0.06658182148019147,0.5083978553539957,0.22645890172630564
1829,152.7600416666666,-4.701777777777779,,,,,,,,20.05,0.12,20.13,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.09311240750324487,0.009462258001367505,0.03207446660258505,0.031371316993149684,0.2350480100437239,0.11912884152457445,0.4798026993313545,WR,0.1506467390058414,0.0,0.02035285025920849,0.001145119070808532,0.21549248047781908,0.31228147387992,0.3000813373064028,RSG,0.2767190909631496,3.006670595286533e-05,0.00019635218456904864,1.5113407460230002e-07,0.5032580720121921,0.10771248562210817,0.11208378137795363,RSG,0.31475352563613257,0.2,0.17175781836583784,0.003132467153415721,0.01736581078529966,0.010730473775350828,0.31475352563613257,0.17791052433877885,0.2943493799451846
1832,152.75995833333332,-4.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1835,152.75995833333332,-4.651944444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1837,152.7599166666666,-4.670777777777778,3779988695596401664,-0.72888231,0.54718727,-0.18746505,0.46767166,0.98771495,0.4137398,19.44,0.1,19.43,0.19,,,,,,,19.3755,0.0094,19.612,0.019,19.7996,0.0161,19.9056,0.0248,20.2789,0.2078,,,19.452576,0.13590424,,,,,,,19.63656616,19.49620819,19.38055611,B0 I,LBV,0.473312487983796,0.00044493882304097004,0.00022195712531467653,0.5017085649120219,0.002647398409899134,0.006389607965871321,0.015275044780055615,BSG,0.8551609471525987,0.0,0.00012302870490443798,0.010772187696325802,8.801742965949394e-06,0.10387122442143518,0.0300638102817699,BSG,0.9819310631884552,2.989848553143811e-05,1.752751869298903e-10,1.0656080507609344e-05,1.2104814130498448e-06,0.017695167826512263,0.0003320037623051356,BSG,0.7624334844472005,1.0,0.7624334844472005,0.0001566963118288947,0.00011384538181311948,0.16912216486732226,0.0008769455093117843,0.042225480070560185,0.015071383411963115
1838,152.7599166666666,-4.693305555555557,,,,,,,,19.27,0.11,19.32,0.17,,,,,,,21.7383,0.1132,21.4807,0.0776,21.0823,0.1427,21.1157,0.1691,,,,,,,,,,,,,,,,na,RSG,0.17907683576519548,0.0164719096790225,0.028936740708440132,0.06581304892418917,0.4251537247861301,0.09167818024755044,0.192869559889472,BSG,0.3279715114197218,0.00031597463750330737,0.17463700383987782,0.1686539835759114,0.11211195544753076,0.12688917508668454,0.08942039599277014,RSG,0.3075289189101169,7.661206711955548e-05,0.0004809730146591251,5.13509256671772e-06,0.5241523047009828,0.055616490831861966,0.11213956538269294,RSG,0.35026793502843245,0.6,0.26881049781136124,0.00556528380660297,0.06733805679578242,0.07737581530558021,0.35026793502843245,0.090480669234812,0.13016174201742858
1841,152.7599166666666,-4.683333333333334,,,,,,,,18.71,0.12,18.44,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04844967835802656,0.007659504470970055,0.02932331842232668,0.08059455859573794,0.03716387797422799,0.5351172035127661,0.2616918586659444,YSG,0.16072667657783324,0.010150869565421423,0.09549023856746999,0.04310342046998796,0.0715247845152826,0.27358624668330306,0.34541776362070176,WR,0.08494374895978983,0.00022860150704546333,0.0002569445925745767,1.9921455613483206e-06,0.08005747636621037,0.7842266283848525,0.05028460804396586,WR,0.5256669259317042,0.2,0.09705963428556437,0.005952861929334191,0.04127326552218253,0.04082099049972479,0.06228622582238792,0.5256669259317042,0.21694009600910197
1845,152.759875,-4.736472222222221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1846,152.75983333333332,-4.6758611111111135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1850,152.75975,-4.679722222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
1857,152.74687499999996,-4.69825,,,,,,,,18.95,0.07,18.88,0.09,,,,,,,,,22.0092,0.1829,21.5703,0.1084,,,,,,,,,,,,,,,,,,na,WR,0.09372073361852297,0.016534327038485813,0.054948298576162714,0.05568366637711625,0.2966162183025709,0.2665775938965828,0.21591916219055848,RSG,0.08264875738106588,0.0009120018920774016,0.08900162820244889,0.004044606034320583,0.3866642485936029,0.3393588749558176,0.09736988294066716,RSG,0.12325136930145678,8.907977141995089e-05,0.00024587485671193857,1.6023097238765487e-08,0.6555568446494393,0.197823580665054,0.023033234732820845,RSG,0.4418163128100524,0.4,0.09887488389934508,0.005786684871654445,0.047584614539656775,0.019710335183396245,0.4418163128100524,0.26524081634075997,0.11098635235513536
1859,152.74691666666664,-4.667166666666667,,,,,,,,18.72,0.08,18.3,0.06,,,,,,,,,,,,,,,,,,,20.048357,0.23331738,19.649267,0.2474857,,,,,,,,na,WR,0.03468565749781935,0.008635659520449906,0.029446713351226107,0.09803763685343007,0.028003769864811654,0.6670325329472924,0.134158029964971,YSG,0.14191688664129262,0.048488946166267866,0.18734899592551715,0.03699811622689362,0.061872785575120826,0.2272002572668658,0.29617401219804235,WR,0.04283363453283174,0.0002668018887030392,0.0005002858387271968,7.878607697122788e-06,0.041369684835382135,0.8701034882310837,0.044918226065575016,WR,0.5822309718869298,0.2,0.07241393896174142,0.018939164499888868,0.07170767838810524,0.044564398457046864,0.04331125929085383,0.5822309718869298,0.15683258851543416
1861,152.7468333333333,-4.701888888888889,,,,,,,,18.69,0.06,18.95,0.1,,,,,,,,,21.2763,0.0466,21.0612,0.0477,20.7364,0.0554,20.391,0.1641,,,,,,,,,,,,,,na,YSG,0.006954985769125029,0.00037266740968023584,0.006779732033980367,0.0011907336824490036,0.024061526055324932,0.008093828098386303,0.952546526951054,WR,0.16417182124092786,0.00011566661923790984,0.008033770234903388,0.0010891758056811203,0.0951632180969597,0.3703629271409711,0.3610634208613193,YSG,0.39439929248871336,1.0791099573070962e-06,1.0188650602326551e-05,5.5845476180033e-08,0.14743889033968258,0.030075718769577164,0.4280747747959912,YSG,0.5747559584607603,1.0,0.18662361283459286,0.00016150633582889942,0.004891818003430407,0.0007523885600900803,0.08799899938234919,0.13481571642294846,0.5747559584607603
1863,152.7468333333333,-4.706416666666667,,,,,,,,16.47,0.03,15.96,0.05,,,,,,,,,,,,,,,,,,,,,,,,,17.369907,0.12641773,,,,na,WR,0.027442625440083503,0.00844783057668891,0.028494397611431882,0.10127898329000334,0.025671655616277118,0.7153415491604337,0.09332295830508157,GAL,0.0746522616835192,0.14307122507840386,0.4438383891396501,0.01949084519696497,0.04031816562843247,0.1070869846228382,0.17154212865019072,WR,0.03091893876090372,0.000277974243730488,0.0008070956987197594,1.8299967970338587e-05,0.029107889702199526,0.8926609232550405,0.046208878371435794,WR,0.5659795208226431,0.2,0.04389456254188712,0.05009301986661168,0.1561361612084346,0.03986008239012976,0.031382244612480015,0.5659795208226431,0.10265440855781366
1864,152.7467916666666,-4.670277777777779,,,,,,,,18.22,0.07,18.0,0.13,,,,,,,21.6796,0.0487,21.0783,0.0697,20.5171,0.03,20.4449,0.0506,,,,,,,19.27886,0.17630194,,,,,,,,na,RSG,0.0480514259386684,0.027098517598235942,0.041751407781859005,0.05294964854623919,0.4672577027954263,0.2898418652164874,0.07304943212308335,RSG,0.057597957545474775,6.2376913230783535e-06,0.10097012067171666,0.035635931214989224,0.5426901915159426,0.14409006744786165,0.11900949391269247,RSG,0.035449834922982724,0.00023873140410347738,0.0006314522391376508,6.138824685085509e-08,0.8884075373660478,0.06837290647549095,0.0068994762039904746,RSG,0.6264572924535476,0.6,0.04656274207435155,0.009023350608908626,0.047306483628595394,0.029233261579326836,0.6264572924535476,0.1657605969161472,0.06565627273912289
1865,152.7467916666666,-4.69875,,,,,,,,20.06,0.12,19.57,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.02891216963792641,0.008524290633666248,0.0287807509001508,0.10092513345574523,0.02615678252671593,0.7060095687613217,0.10069130408447396,GAL,0.07495252449560855,0.14307122507840386,0.4438383891396501,0.0192392347801836,0.04031816562843247,0.1070869846228382,0.1714934762548827,WR,0.032874744551654005,0.0002740183186574593,0.0007218179888090543,1.5167957251134125e-05,0.031318817189238984,0.8892768629861949,0.04551857100819438,WR,0.5617832274022171,0.2,0.045124014766112365,0.0501169462301401,0.1562025161494413,0.039659246943749386,0.032271942563647835,0.5617832274022171,0.10484210594469184
1866,152.7467916666666,-4.660583333333333,,,,,,,,19.94,0.12,19.4,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.025400596973331014,0.008309121196677512,0.027995942072614532,0.10147203710707116,0.024935189298705415,0.7281556227149132,0.08373149063668732,GAL,0.07214532640781607,0.14307122507840386,0.4462950319539897,0.01949084519696497,0.03771166330623518,0.10953912430534332,0.1717467837512464,WR,0.02837077963177223,0.0002850674220693478,0.0009576225258918444,2.428851689717099e-05,0.02621837558146708,0.8965807854712684,0.04756308085063378,WR,0.5723109257222032,0.2,0.041552511994263366,0.05004958652005975,0.15683203686232372,0.039925766370907986,0.02932552530151453,0.5723109257222032,0.10000364722872727
1867,152.7467916666666,-4.710388888888889,3779988111480777728,,,,,,,18.12,0.05,18.16,0.07,,,,,,,21.3346,0.078,20.6504,0.0228,20.2958,0.0226,20.1319,0.0302,19.9607,0.0494,,,19.483807,0.13970402,19.287767,0.17777464,18.372662,0.20303148,18.215769,0.2742716,20.78318405,21.26052856,19.94032669,na,YSG,0.09421743838287684,0.007278072826027552,0.012413313007553129,0.0283897870534555,0.2494727765698079,0.0428676521569615,0.5653609600033177,YSG,0.1256528276267111,8.286364679515709e-05,0.040381012654541186,0.003131822530790112,0.1843794339539095,0.09676948483160816,0.5496025547556447,RSG,0.2015860530048016,8.396517818291913e-05,8.510171264281874e-05,2.273560807556956e-06,0.4045724774811198,0.016897144742051284,0.376772984320394,YSG,0.4922730446961877,1.0,0.13908058527474856,0.0024568175448318576,0.017450211033663256,0.010402881437867549,0.2766801470415963,0.05165631297110492,0.4922730446961877
1870,152.74670833333332,-4.6634722222222225,3779988794381151232,0.44089372,0.38202313,-0.09666815,0.30691129,-0.02577373,0.29532534,19.76,0.12,19.52,0.17,,,,,,,19.1256,0.0091,19.4787,0.0103,19.7978,0.015,19.9835,0.0228,19.928,0.0621,,,19.659697,0.16390595,19.397081,0.19640726,,,,,19.31143761,19.24199295,19.51165771,B1 I,BSG,0.4651279857227276,0.00880746640135358,0.009378482313615835,0.29753401382371064,0.012573023442953144,0.0917439033107255,0.11483512498491405,WR,0.273496923837421,0.0,0.0,0.0161436440108063,0.0,0.675508066582839,0.03485136556893415,BSG,0.9112119053131909,3.554003436747706e-05,1.9781535486224388e-09,0.00014788391863380625,3.537587998174224e-06,0.08215963474250658,0.00644149642514974,BSG,0.5444461489082021,1.0,0.5444461489082021,0.0029181921237879486,0.0030948998162838967,0.10356242877853973,0.004150265140213935,0.28030582952990346,0.05152223570306933
1871,152.74670833333332,-4.661055555555556,,,,,,,,18.44,0.05,18.51,0.07,,,,,,,22.0182,0.0116,21.1258,0.047,20.7575,0.0244,20.5878,0.0382,20.1847,0.0519,,,19.500092,0.1418668,19.322718,0.18351965,,,,,,,,na,RSG,0.1031520568037653,0.011545675821906937,0.038589795738276776,0.03573952810189917,0.2806649825424907,0.14101092647149252,0.3892970345201688,YSG,0.11214677473748297,0.0,0.02823805549886673,0.0012951764295748296,0.2193609777552699,0.22779219469056805,0.41116682088823775,RSG,0.2451000717897496,1.043229553176243e-05,0.00012245359449323384,7.200575204941613e-08,0.5511064911327783,0.14986415129424044,0.0537963278874546,RSG,0.3468737089720778,1.0,0.1519316380992293,0.003813515678754771,0.022093600594440127,0.012221476257284598,0.3468737089720778,0.17116019991057935,0.28190586048763416
