ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
2594,na,WR,0.08464548473664793, 0.014687631128987263, 0.02563355063589072, 0.150650148882168, 0.0392321526509024, 0.481746943263802, 0.20340408870160157,YSG,0.12033228703516125, 0.013107631574118754, 0.05885306231447725, 0.12078469487434618, 0.021806453033040005, 0.18867321479239693, 0.47644265637645966,WR,0.1291936540885101, 0.00019278984937755116, 0.00044328168425770064, 0.0003372652053237486, 0.03377242423342065, 0.5464179461362729, 0.28964263880283725,WR,0.4015565743835157,0.4,0.11027657053390535, 0.009236057342319576, 0.028026865229426472, 0.08968479595740651, 0.03128763987272981, 0.4015565743835157, 0.31993149668069654
2602,na,WR,0.013815129927024926, 0.007226636474059961, 0.020896835876571252, 0.08947272664152384, 0.016101857409735878, 0.8116131853958006, 0.040873628275283375,GAL,0.06813525756322492, 0.08713678179393551, 0.5025003556638817, 0.014129242728496735, 0.028865122465261437, 0.11957339866483915, 0.17965984112036051,WR,0.017899426109203944, 0.0003592425359165931, 0.004872301444638367, 0.00026275370855803506, 0.012263058110064664, 0.883817202469468, 0.08052601562215032,WR,0.5989512495549356,0.19999999999999996,0.03295043848781975, 0.03125847806529098, 0.17432893268508018, 0.034275358615930944, 0.01888591253507045, 0.5989512495549356, 0.09934963005587209
2603,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2604,na,YSG,0.06248561420857203, 0.00649292294933487, 0.029462016591618664, 0.043622684028097936, 0.10358837985225314, 0.2686757782177012, 0.4856726041524216,YSG,0.14819021684071143, 0.001046554554862593, 0.08080939079037436, 0.001805388268073153, 0.12355099494792864, 0.3104564771988533, 0.33414097739919696,WR,0.23257106231532715, 9.146372525403157e-05, 0.00021685644478754645, 5.011547074641961e-07, 0.28467526909872853, 0.37718372414544915, 0.1052611231157461,WR,0.3155842732554612,0.19999999999999996,0.14627147481032152, 0.0025182106057189935, 0.036461127062837585, 0.014991429238789922, 0.1688988324866404, 0.3155842732554612, 0.30527465254023034
2605,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2606,na,RSG,0.07104655326349428, 0.010788698787088937, 0.017621009301174394, 0.04346376382662947, 0.5902879688295694, 0.07001948942944827, 0.19677251656259542,RSG,0.07274854144801719, 0.0006043207512906944, 0.08000347003386954, 0.0020474826473324257, 0.5764817202806044, 0.07565043676165573, 0.19246402807723034,RSG,0.07683959911708137, 0.00023361215683102932, 0.0001673455830154123, 2.579039417700729e-07, 0.8157454956267176, 0.01492456074172479, 0.09208912887068796,RSG,0.6542300109631742,1.0,0.07280944896343564, 0.003836788459419518, 0.03227130222295959, 0.015018796444708209, 0.6542300109631742, 0.0529961806878335, 0.1588374722584695
2607,na,WR,0.024331196622387596, 0.0033935214592136177, 0.023610343270841463, 0.04572166762601809, 0.027507308297778324, 0.6123929464952307, 0.2630430162285301,WR,0.12779326658752985, 0.01732739410820425, 0.10190681108840603, 0.04656737067906677, 0.07298910199707616, 0.3235234915476085, 0.3098925639921082,WR,0.059136537529538714, 0.00029867656216861954, 0.00013143697342518114, 1.136970426393976e-07, 0.052200711530734654, 0.8724688121527864, 0.015763711554303773,WR,0.5967671325645565,0.6,0.06971613024402054, 0.0069364654027635414, 0.04146403513978199, 0.030455420160702077, 0.050390050202444414, 0.5967671325645565, 0.1942707662857309
2609,na,WR,0.09255011405823675, 0.017075986540813454, 0.05386142922474409, 0.041140263259558454, 0.210325305829453, 0.18160890254712428, 0.4034379985400701,WR,0.08853676260282325, 0.0005478212368946349, 0.044442001558292116, 0.0037856617454123153, 0.13490738475921196, 0.6817345228079214, 0.04604584528944469,RSG,0.2746399589503267, 3.251306883282008e-05, 0.00010872518145804705, 1.6929047298674836e-09, 0.3997883391631721, 0.29693926064320125, 0.02849120130010422,WR,0.3828932863794215,0.6,0.15038985575175762, 0.0058265858793585005, 0.032476011468283106, 0.014825555810298915, 0.24585693981810625, 0.3828932863794215, 0.1577317648927743
2612,na,WR,0.06324195003402393, 0.017143392630517854, 0.058753391558597975, 0.05296563722740175, 0.11636720863299661, 0.4223613407974837, 0.2691670791189783,WR,0.09741383065288713, 0.0064984552458120185, 0.11678499607151395, 0.039987964423852766, 0.21590680697028733, 0.3571669841209154, 0.16624096251473156,WR,0.11450947347428904, 0.00016741873765497062, 0.000124781427798998, 4.7651733788326705e-09, 0.2702718707930161, 0.6020800863639196, 0.012846364438147894,WR,0.4559307757231652,0.4,0.09080453387319604, 0.007857057982614997, 0.05796884578911061, 0.03067469011742121, 0.19884014251077903, 0.4559307757231652, 0.14792395400371305
2613,na,WR,0.015878471592338027, 0.014492857715485046, 0.13715790805104375, 0.015225907233743152, 0.0631930620874307, 0.7405438167703307, 0.013507976549628995,WR,0.02097675608769397, 0.00037620824901108985, 0.034381060677745295, 0.0, 0.2236196470037794, 0.7206463279817705, 0.0,WR,0.011051471594551004, 1.5576926074999798e-05, 0.0005381653255108459, 2.642536196754673e-14, 0.0069713490732982095, 0.9814228054192305, 6.31661308081943e-07,WR,0.8060622735565395,0.8,0.01580921076061239, 0.004911932153888475, 0.05678545423791897, 0.005024549387143961, 0.09694873919428773, 0.8060622735565395, 0.004457840709609235
2614,na,WR,0.01608559994660228, 0.007316337866812534, 0.023193055822685014, 0.09476440723593184, 0.018888716009208533, 0.791804400053431, 0.047947483065328485,GAL,0.06678430936215396, 0.09476871785943661, 0.49212102955700926, 0.014129242728496735, 0.03202218599522452, 0.1191350565257564, 0.18103945797192228,WR,0.02047980875913493, 0.0003461474701097957, 0.0031739123319373965, 0.00014908822062426733, 0.01536270913869847, 0.8878889677752904, 0.0725993663042049,WR,0.5936133800369777,0.19999999999999996,0.03410540696240409, 0.033802297054798446, 0.17110103924483844, 0.03598410360106744, 0.021870291677233405, 0.5936133800369777, 0.09952348142268037
2615,na,WR,0.024762908873049924, 0.008258118134231327, 0.027812837081948392, 0.1014522862257379, 0.024683570201622314, 0.7321496160192574, 0.08088066346415303,GAL,0.07214532640781608, 0.14307122507840386, 0.44629503195398973, 0.019490845196964972, 0.03771166330623518, 0.10953912430534331, 0.1717467837512464,WR,0.027910251987597594, 0.0002880872343526574, 0.0010196404397260035, 2.6729469816326794e-05, 0.025562936321289347, 0.8965310530109318, 0.04866130153628615,WR,0.5736125318007258,0.19999999999999996,0.04119010079859299, 0.050033752047506, 0.15679207812696916, 0.039920054094531345, 0.02902619604361846, 0.5736125318007258, 0.09942528708805624
2617,na,WR,0.023120814467518666, 0.0034919247393644577, 0.02307608623667398, 0.046768937106505495, 0.025673078299621194, 0.6399344414342186, 0.23793471771609803,WR,0.12530546816861352, 0.02066452040520826, 0.10514689032117695, 0.04541715177716544, 0.0729536748956172, 0.32019376781772385, 0.31031852661449455,WR,0.053698788955175124, 0.0003286681059589607, 0.0001356589282000168, 1.2640425579506607e-07, 0.048627365684921035, 0.8822021568666881, 0.015007235054800916,WR,0.6079690208191482,0.6,0.06670127362513141, 0.008080087372675453, 0.042358349710396814, 0.03042145104501582, 0.04859385923045261, 0.6079690208191482, 0.18587595819717986
2618,na,WR,0.004431331434609277, 0.0006961368543865314, 0.005000928946751817, 0.02620890984510049, 0.002352537634156863, 0.9085557544392235, 0.05275440084577147,GAL,0.06971851161765633, 0.1298808438324134, 0.5011317316877895, 0.019564394353785923, 0.03398172838895264, 0.11228230439810588, 0.13344048572129602,WR,0.020154425595813433, 0.00019859263457216086, 0.00013114597567677263, 3.0957249123588806e-07, 0.003066841749747865, 0.9683989459233118, 0.008049738548386818,WR,0.6564482115710115,0.6,0.031120408653866085, 0.04315593919605279, 0.16706705618137196, 0.015105292544554625, 0.013002365565042933, 0.6564482115710115, 0.06410072628809993
2624,na,WR,0.03397659189057951, 0.007812671360730869, 0.011390095521880195, 0.13912967961890213, 0.017472923463484523, 0.7172178309245243, 0.07300020721989858,GAL,0.054143885878410354, 0.08027625515998205, 0.5797436397026893, 0.022186099454497246, 0.014548219144973269, 0.04788596932754524, 0.20121593133190255,WR,0.035331361109277606, 0.0001384277105282959, 0.0008653537249414375, 0.002542139215677169, 0.0033228568310428447, 0.7583301568424622, 0.19946970456607052,WR,0.5027332058411955,0.4,0.040739106829828266, 0.0291150268963096, 0.1953596993533386, 0.05407311303539526, 0.01166351981503521, 0.5027332058411955, 0.15631632822889763
2627,na,WR,0.03127427734079931, 0.008606269298660136, 0.029133947554298066, 0.10002219928049592, 0.02690141025938708, 0.6906199577926018, 0.11344193847375779,GAL,0.077141514792895, 0.13824391075410947, 0.4426305703589524, 0.01924399918106437, 0.0401265444021469, 0.11478007793482042, 0.167833382576011,WR,0.03619443568204694, 0.00026878321694590826, 0.0006126171909417145, 1.1456771688453454e-05, 0.03507807426682091, 0.8831659432869422, 0.04466868958461394,WR,0.5572267730747402,0.19999999999999996,0.047721375179194614, 0.04854925787900612, 0.1558844545843834, 0.03936162622697209, 0.03369498954635712, 0.5572267730747402, 0.1075615235093463
2631,na,RSG,0.10519963291020755, 0.011806509794022702, 0.026420626089048684, 0.0335298028137725, 0.605025351187465, 0.07056205868042756, 0.14745601852505613,RSG,0.06899963486525781, 0.0003159746375033074, 0.07188139256904119, 0.0008427625137604944, 0.45268567292227047, 0.18768262116169854, 0.21759194133046833,RSG,0.1456514181394882, 3.5953213792521304e-05, 0.000301666921575795, 1.4214121763613622e-07, 0.7849152157304727, 0.03447906050363355, 0.03461654334981956,RSG,0.6080666591472688,0.6,0.10555072635193469, 0.004012284422955115, 0.03253921624128967, 0.01134299346468771, 0.6080666591472688, 0.09659883431410068, 0.13188928605776354
2635,na,WR,0.03210128296385489, 0.008623072484905073, 0.029229814896796383, 0.09961409851579874, 0.027160886341700555, 0.6850747836488351, 0.11819606114810917,GAL,0.07739652671553034, 0.13574391075410946, 0.4401305703589524, 0.020896267410627473, 0.0401265444021469, 0.11702506601218507, 0.1686811143464479,WR,0.037778516016334626, 0.000268581525372921, 0.0005820954546618056, 1.044283801927448e-05, 0.03669132282133868, 0.8797998252066688, 0.04486921613760384,WR,0.5550268927063373,0.19999999999999996,0.048601187479587554, 0.047729736372247866, 0.15508101863443552, 0.03977186689226701, 0.034312988676511426, 0.5550268927063373, 0.1094763092386131
2637,na,YSG,0.057295916667503166, 0.006253358809547969, 0.02880450398135087, 0.05328795942610563, 0.07183421346773229, 0.34964487101054076, 0.4328791766372192,YSG,0.15411803805083182, 0.0012354773492945733, 0.07467761504813292, 0.001805388268073153, 0.09894652544188412, 0.3248941497130558, 0.344322806128728,WR,0.18065362947995806, 0.00013206433233022463, 0.0002294681091785996, 7.59837925176625e-07, 0.19616509385872807, 0.5389552315491721, 0.08386375283270778,WR,0.4004531032500137,0.19999999999999996,0.12938230278543672, 0.002514897162087013, 0.03422482375575859, 0.01818105548559431, 0.12109212481355368, 0.4004531032500137, 0.28415169274755614
2641,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2643,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2646,na,RSG,0.10410619401420251, 0.004645626966748871, 0.013129169992751731, 0.006107419665000397, 0.7108925009430347, 0.009327956844479504, 0.15179113157378205,RSG,0.14857611543595056, 0.0016195645822590999, 0.04521787244457465, 0.005633475702533757, 0.5896684201522528, 0.14343230083658326, 0.06585225084584603,RSG,0.2052038456319277, 1.2978644856137348e-06, 0.00011543113193606956, 1.8338715272764816e-09, 0.7442836788194525, 0.0016710533133906243, 0.048724691404936064,RSG,0.6747987179718642,0.19999999999999996,0.15110243117708666, 0.0020679415064528833, 0.01929261627785661, 0.003874496076463875, 0.6747987179718642, 0.05096233262816962, 0.08790146436210618
2649,na,RSG,0.10444847550335083, 0.010205429415033305, 0.032256451126703944, 0.029537953090049, 0.2767077017310809, 0.0938425531349437, 0.45300143599883863,YSG,0.14591037897993414, 0.0, 0.009315205678566587, 0.0011573400333649711, 0.2312606678891559, 0.28705224861433876, 0.3253041588046399,RSG,0.28158451736578066, 2.1229666395188495e-05, 0.00017980308853860903, 9.407008676804903e-08, 0.5399002721943671, 0.07123284549774297, 0.10708123811708879,RSG,0.3457966517988193,0.19999999999999996,0.1755413127101917, 0.003374797496871403, 0.013777981764957018, 0.010129477773855245, 0.3457966517988193, 0.1492021235915184, 0.2921776548637872
2650,na,YSG,0.06248561420857203, 0.00649292294933487, 0.029462016591618664, 0.043622684028097936, 0.10358837985225314, 0.2686757782177012, 0.4856726041524216,YSG,0.14819021684071143, 0.001046554554862593, 0.08080939079037436, 0.001805388268073153, 0.12355099494792864, 0.3104564771988533, 0.33414097739919696,WR,0.23257106231532715, 9.146372525403157e-05, 0.00021685644478754645, 5.011547074641961e-07, 0.28467526909872853, 0.37718372414544915, 0.1052611231157461,WR,0.3155842732554612,0.19999999999999996,0.14627147481032152, 0.0025182106057189935, 0.036461127062837585, 0.014991429238789922, 0.1688988324866404, 0.3155842732554612, 0.30527465254023034
2651,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2658,na,WR,0.04139886821916742, 0.008415646316097047, 0.029718297474176144, 0.09201787595839075, 0.03074072845124879, 0.6147680495718976, 0.1829405340090221,YSG,0.1451255706764914, 0.02141785253667712, 0.12817325184580375, 0.04345305301533817, 0.06863338350319607, 0.25862539921929995, 0.33457148920319346,WR,0.05769453747105681, 0.0002592173550511292, 0.0003513890177097496, 4.126251275892424e-06, 0.054997197870071894, 0.8409492627844949, 0.04574426925033975,WR,0.5657330948199786,0.19999999999999996,0.08059226220101616, 0.009930596348582349, 0.05222016965143758, 0.04470676822425159, 0.05094253224209054, 0.5657330948199786, 0.18587457651264327
2660,na,GAL,0.003699774123216344, 0.022932165328961678, 0.913537412097608, 0.002339920392354326, 0.001913784375342618, 0.0423220722898444, 0.013254871392672741,GAL,0.02584926448124484, 0.08310573947168942, 0.8119634376725944, 0.00019570624404370725, 0.026026548883688334, 0.042339944625272484, 0.010519358621467382,GAL,0.0044087326481106175, 0.44998910699001937, 0.511928394353145, 2.3747791862753922e-06, 3.011818208068259e-05, 0.033047247783896415, 0.0005940252635618108,GAL,0.7383516505607046,1.0,0.011206064513348695, 0.18348891389092126, 0.7383516505607046, 0.0008375404671428218, 0.00923024897556684, 0.03884405735067439, 0.00804152424164164
2662,na,WR,0.014603645521728367, 0.007218966197352677, 0.02176583303344901, 0.09155875100466367, 0.01714304762934084, 0.8044433003794531, 0.04326645623401228,GAL,0.06840565510746635, 0.08713678179393551, 0.5000457883135916, 0.014129242728496735, 0.02906559657877976, 0.12155709435736944, 0.17965984112036051,WR,0.01877973266104397, 0.00035978540672047045, 0.0042068809584899945, 0.00022386223766119969, 0.0132877841287985, 0.8844227557098328, 0.0787191988974532,WR,0.5974396396473962,0.19999999999999996,0.03359038098577877, 0.03125612602134286, 0.17358610576082512, 0.034950912470371125, 0.019633821351183304, 0.5974396396473962, 0.0995430137631026
2664,na,WR,0.050681858051942585, 0.007282829547130592, 0.029092707603078527, 0.0751229758746873, 0.041307344650710176, 0.4993532893397633, 0.29715899493268727,YSG,0.16456273619520562, 0.0074914274830819, 0.09312638395371632, 0.03881131645069124, 0.07243251605341791, 0.27229066918678385, 0.35128495067710314,WR,0.10088687540522864, 0.00021271564384242942, 0.00024095400538602332, 1.5770835380601697e-06, 0.09571753390723742, 0.7474145707002671, 0.0555257732545003,WR,0.5012893146448487,0.19999999999999996,0.10432338498528436, 0.004945700982438124, 0.04041181503551969, 0.037598836904942486, 0.06912094022175062, 0.5012893146448487, 0.23231000722521591
2666,na,WR,0.024762908873049924, 0.008258118134231327, 0.027812837081948392, 0.1014522862257379, 0.024683570201622314, 0.7321496160192574, 0.08088066346415303,GAL,0.07214532640781608, 0.14307122507840386, 0.44629503195398973, 0.019490845196964972, 0.03771166330623518, 0.10953912430534331, 0.1717467837512464,WR,0.027910251987597594, 0.0002880872343526574, 0.0010196404397260035, 2.6729469816326794e-05, 0.025562936321289347, 0.8965310530109318, 0.04866130153628615,WR,0.5736125318007258,0.19999999999999996,0.04119010079859299, 0.050033752047506, 0.15679207812696916, 0.039920054094531345, 0.02902619604361846, 0.5736125318007258, 0.09942528708805624
2667,na,WR,0.016927174427443705, 0.0008934873535395547, 0.0342058844518971, 0.006000012650715866, 0.0066944337003261205, 0.9303205120747335, 0.00495849534134384,WR,0.02126308716959995, 0.0, 0.019271516920869272, 0.00016824666829141783, 0.23176990466631534, 0.7273450080304952, 0.00018223654442943508,WR,0.015996531902361732, 1.471868028968494e-05, 0.0021568432812933717, 6.817284108770524e-12, 0.001973815334364488, 0.9798461511329659, 1.1939661907464954e-05,WR,0.8703788515086042,1.0,0.01788164185480378, 0.0002997079911636491, 0.018359300735839718, 0.0020355255775221077, 0.07934459072133197, 0.8703788515086042, 0.0017003816107346442
2668,na,WR,0.014414064168220659, 0.07242718417066349, 0.03599782677585557, 0.014378954925496559, 0.03595213396707094, 0.8028382973163181, 0.023991538676374213,RSG,0.029188816390290098, 0.053661112611532814, 0.25773325348034354, 0.0, 0.5272028410399932, 0.12503463364205283, 0.0071793428357877186,WR,2.504346409669869e-05, 7.540937587959716e-08, 2.0420930044094917e-06, 3.783928130836194e-18, 7.264428394013576e-07, 0.9999720604348248, 5.2155858739704875e-08,WR,0.6361888471597545,0.6,0.014397214927460461, 0.041609162823218825, 0.09693193037523716, 0.004745055125413866, 0.18584138147846815, 0.6361888471597545, 0.010286408110446822
2669,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2671,na,WR,0.019472358922651197, 0.007707949211331632, 0.025600743304003734, 0.09925142898102716, 0.0218735316230523, 0.7664916711205724, 0.05960231683736171,GAL,0.06612853947293611, 0.1377213878513826, 0.45242912634583665, 0.014129242728496735, 0.03447569513279734, 0.11920974837956409, 0.17590626008898602,WR,0.023656014502778603, 0.00031894965153458156, 0.0018951783372300943, 6.878227764647906e-05, 0.019736601125530558, 0.8935414562234725, 0.06078301788180718,WR,0.5871501489887909,0.19999999999999996,0.03605478125646075, 0.048096934615702115, 0.15837526583573325, 0.03743831981576623, 0.025108323200855466, 0.5871501489887909, 0.09777622628669112
2674,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2676,na,WR,0.05549192734756265, 0.006398051723709005, 0.028718258469074224, 0.059065214247885384, 0.060468170854013056, 0.39192217512011884, 0.397936202237637,YSG,0.15980052026624939, 0.0012354773492945733, 0.0772636862704437, 0.0037552249741153064, 0.09693284806697018, 0.3256375975953084, 0.3353746454776186,WR,0.15264574397990952, 0.00015339474818214805, 0.0002288540833693369, 9.101428739863837e-07, 0.15611409264841464, 0.6188793302744845, 0.0719776741227658,WR,0.4410249039866709,0.19999999999999996,0.12141960322592811, 0.0025696848609912896, 0.03504956361155279, 0.020731045290408645, 0.1034599868179013, 0.4410249039866709, 0.26574521220654707
2681,na,YSG,0.06139746579252669, 0.006400494578171443, 0.029311628339185516, 0.04501904805391668, 0.09738446790289376, 0.28155309167524606, 0.4789338036580598,YSG,0.14875747478856607, 0.001046554554862593, 0.07849199174049311, 0.001805388268073153, 0.120110815124718, 0.31430990120935837, 0.335477874313929,WR,0.2251698014113355, 9.729426651032095e-05, 0.00021740098510765823, 5.366138324209564e-07, 0.26900341986332466, 0.4032270336482768, 0.10228451321161273,WR,0.3296997087558508,0.19999999999999996,0.14365716485750132, 0.002489633321849638, 0.03564693695137948, 0.015452241068821345, 0.160544571954009, 0.3296997087558508, 0.30250974309058853
2682,na,WR,0.04078190005173275, 0.015083925388950458, 0.07906751015860165, 0.04081065838145983, 0.07680958771875071, 0.7305102537496126, 0.016936164550892068,RSG,0.05226119182578512, 0.0007051402230265253, 0.1482675711945967, 0.0027745587574925235, 0.6265932658560225, 0.1622544547174584, 0.007143817425618217,WR,0.04277714576101039, 0.0003248207177144067, 0.017342242489803355, 1.7862465763215743e-09, 0.055010072424029624, 0.8844390920391203, 0.00010662478207536572,WR,0.5864772541670431,0.8,0.04482067842071433, 0.005317582488798159, 0.08074351686819056, 0.014383122245315646, 0.250276265579605, 0.5864772541670431, 0.007981580230333267
2683,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2684,na,WR,0.053807853319105335, 0.006673137505261733, 0.028779392315655027, 0.06514288492555341, 0.05160970285871474, 0.43371542627091253, 0.36027160280479736,YSG,0.16983037201988815, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.2831971829805707, 0.35195940195833936,WR,0.1300888760465349, 0.0001775005734410437, 0.0002285338857018973, 1.1079081850368529e-06, 0.12765944778706506, 0.6780967137395016, 0.06374782005957053,WR,0.46035307658702507,0.19999999999999996,0.11672994345722437, 0.0029113064323206383, 0.04020388299385909, 0.028637170173706854, 0.0850916081643707, 0.46035307658702507, 0.25607301219149337
2685,na,RSG,0.13074342416631013, 0.010255660615247492, 0.02875996494229205, 0.022872469848834363, 0.41279810525826394, 0.04794506254140743, 0.34662531262764473,RSG,0.11495717286112252, 0.0, 0.01308681937527431, 0.0018604199117917492, 0.48102164258670266, 0.23358059224285274, 0.15549335302225667,RSG,0.27093560656831706, 8.01855160135177e-06, 0.00014265729600181274, 2.3773946147579425e-08, 0.6233398394080917, 0.020953785570142228, 0.08462006883189971,RSG,0.5006626637935092,0.19999999999999996,0.1704899471865974, 0.0033870141250601188, 0.013856515732477495, 0.008161861466408847, 0.5006626637935092, 0.0998182153169528, 0.19362378237899436
2688,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
2689,na,WR,0.0577090855117965, 0.06785137598084835, 0.10548184656681457, 0.1613804027145523, 0.06356869192394375, 0.28553892189072144, 0.2584696754113233,GAL,0.06830374723434283, 0.05669520904109987, 0.5471770116467223, 0.0473662065064028, 0.02396147207360937, 0.11128422414612289, 0.14521212935169986,WR,0.0030767281464388653, 9.429787112335404e-05, 0.04037125182695947, 0.0005125136821270352, 0.0011092434293943636, 0.9194256494663762, 0.035410315577580745,WR,0.4343621025160628,0.19999999999999996,0.04259955509455081, 0.04113149135471362, 0.2286999363133638, 0.06905551055801712, 0.029251004450892668, 0.4343621025160628, 0.1449003997123993
