ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
2006,,,152.71766666666662,-4.7181944444444435,,,,,,,17.77,0.05,17.94,0.07,,,,,,,,,22.1872,0.1806,21.2695,0.0749,20.8969,0.0603,20.6897,0.1633,,,,,19.184687,0.17019238,,,18.091228,0.24015686,,,
2009,,,152.71745833333333,-4.723222222222223,,,,,,,18.46,0.06,18.76,0.09,,,,,,,,,,,21.0005,0.035,20.6218,0.0373,,,,,,,,,,,,,,,
2010,,,152.71754166666662,-4.676833333333334,,,,,,,19.67,0.13,19.66,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,,,152.71749999999997,-4.6828055555555546,,,,,,,19.97,0.13,19.42,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,,,152.71749999999997,-4.715277777777779,,,,,,,18.41,0.09,17.96,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,,,152.71741666666662,-4.662638888888889,,,,,,,19.88,0.08,19.75,0.22,,,,,,,,,22.072,0.1857,22.0099,0.0292,,,,,,,,,,,,,,,,,
2024,,,152.71737499999998,-4.677666666666667,,,,,,,19.73,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,,,152.71729166666663,-4.712138888888889,,,,,,,19.9,0.11,18.79,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,,,152.71729166666663,-4.715527777777779,,,,,,,18.94,0.12,18.41,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,152.71724999999995,-4.697388888888889,,,,,,,17.1,0.05,17.23,0.07,,,,,,,,,,,,,,,,,,,,,,,,,17.603327,0.15363567,,,
2038,,,152.71716666666663,-4.668416666666666,,,,,,,20.38,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,,,152.71712499999995,-4.6453333333333315,,,,,,,20.26,0.14,19.67,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,,,152.7170833333333,-4.696583333333334,,,,,,,18.7,0.08,18.64,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,,,152.71704166666663,-4.695027777777779,,,,,,,19.84,0.13,19.31,0.13,,,,,,,22.4142,0.177,21.86,0.0495,21.7273,0.0661,21.5494,0.289,20.5684,0.1868,,,,,,,,,,,,,
2047,,,152.71699999999996,-4.711388888888889,,,,,,,18.69,0.06,18.77,0.09,,,,,,,22.2178,0.2565,21.5322,0.0723,21.2468,0.07200000000000001,20.9078,0.0302,,,,,,,,,,,,,,,
2050,,,152.71699999999996,-4.691805555555557,,,,,,,,,19.56,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,,,152.71699999999996,-4.678055555555557,,,,,,,,,,,,,,,,,22.0266,0.0639,21.9093,0.1444,,,,,,,,,,,,,,,,,,,
2052,,,152.71699999999996,-4.677333333333333,,,,,,,17.27,0.07,16.92,0.09,,,,,,,,,,,21.2278,0.0991,20.7334,0.0969,,,,,,,,,,,,,,,
2059,,,152.7168333333333,-4.737361111111111,,,,,,,17.16,0.04,17.12,0.06,,,,,,,,,21.6185,0.0983,20.9303,0.0616,20.533,0.0717,19.6621,0.1787,,,19.409185,0.12718205,18.902796,0.13350672,18.119761999999998,0.16243042,17.895914,0.19831373,,,
2073,,,152.6999166666666,-4.666555555555556,,,,,,,19.58,0.1,19.58,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,,,152.69949999999997,-4.691222222222223,,,,,,,19.52,0.12,19.54,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,,,152.69945833333333,-4.668861111111111,,,,,,,19.51,0.09,18.98,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,,,152.69933333333333,-4.7178055555555565,,,,,,,19.2,0.07,18.64,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,,,152.69920833333333,-4.690194444444447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,,,152.69916666666666,-4.677305555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,,,152.69916666666666,-4.6689444444444455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,,,152.69912499999995,-4.660166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,,,152.69887499999996,-4.662083333333333,,,,,,,18.88,0.08,18.63,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,,,152.6988333333333,-4.718083333333333,,,,,,,20.25,0.13,19.11,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,,,152.6988333333333,-4.712472222222223,,,,,,,20.43,0.19,19.76,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,,,152.6988333333333,-4.663111111111111,,,,,,,17.01,0.05,16.59,0.07,,,,,,,21.839000000000002,0.0709,21.1063,0.0399,20.7381,0.0314,20.8319,0.0591,20.1909,0.0747,,,19.465885,0.13240767,19.368579999999998,0.20772637,,,,,,,
2129,,,152.6987916666666,-4.6738333333333335,,,,,,,19.71,0.09,20.07,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,,,152.69874999999996,-4.701555555555556,,,,,,,17.84,0.05,17.67,0.09,,,,,,,,,22.0953,0.0994,21.3575,0.0921,20.8455,0.0921,,,,,19.673506,0.15974471,19.550573,0.24555892,,,,,,,
2428,,,152.80991666666662,-4.7084166666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,,,152.80983333333333,-4.702083333333333,,,,,,,19.99,0.11,19.85,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,,,152.80966666666663,-4.696222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,,,152.8095833333333,-4.666083333333334,,,,,,,16.96,0.06,16.94,0.07,,,,,,,,,,,,,,,,,,,,,,,,,18.066542000000002,0.1914762,,,
2447,,,152.8095833333333,-4.688944444444445,,,,,,,19.61,0.07,19.28,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,,,152.80941666666666,-4.7096944444444455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,,,152.8093333333333,-4.7123888888888885,,,,,,,18.86,0.06,18.23,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,,,152.8091666666666,-4.6604444444444475,,,,,,,18.92,0.07,18.61,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,,,152.80883333333333,-4.696972222222223,,,,,,,18.15,0.05,18.12,0.08,,,,,,,,,21.7623,0.1241,21.526999999999997,0.0713,21.3225,0.2024,,,,,,,19.571857,0.23062019,,,,,,,
2482,,,152.808875,-4.6600277777777785,,,,,,,19.5,0.08,18.59,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,,,152.80883333333333,-4.69475,,,,,,,18.91,0.06,18.85,0.09,,,,,,,,,21.7435,0.0444,21.6655,0.0648,20.9341,0.2357,,,,,,,,,,,,,,,
2487,,,152.80879166666662,-4.686222222222223,,,,,,,19.88,0.08,19.92,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,,,152.79079166666662,-4.69725,,,,,,,18.75,0.09,18.55,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,,,152.79079166666662,-4.746861111111111,,,,,,,20.51,0.18,19.78,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,3779987905322920960,,152.79074999999997,-4.678611111111112,,,,,,,16.84,0.04,16.77,0.06,,,,,,,,,21.2873,0.0526,20.5177,0.039,20.0041,0.0219,19.8429,0.0401,,,18.767948,0.073504575,18.329420000000002,0.074221395,17.430784,0.08570586,17.165885999999997,0.10496313,21.01027298,20.61870766,19.99268913
2500,,,152.79070833333333,-4.7146944444444445,,,,,,,19.0,0.08,18.63,0.09,,,,,,,,,21.9354,0.1763,21.6703,0.04,20.8297,0.1219,20.4487,0.1742,,,,,,,,,,,,,
2501,,,152.79070833333333,-4.69025,,,,,,,,,,,,,,,,,21.8516,0.1521,21.0277,0.0196,20.6375,0.0341,20.4497,0.0442,20.3936,0.0647,,,19.443576999999998,0.13469951,19.161648,0.15845568,18.351475,0.19912249,18.297125,0.29553875,,,
2520,,,152.7905,-4.699194444444445,,,,,,,17.7,0.14,17.75,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,,,152.79045833333333,-4.73575,,,,,,,19.12,0.08,19.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,,,152.79041666666663,-4.677416666666667,,,,,,,20.61,0.25,19.43,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,,,152.79041666666663,-4.741666666666667,,,,,,,19.78,0.11,19.28,0.17,,,,,,,,,22.0165,0.1683,21.9107,0.1909,,,,,,,,,,,,,,,,,
2526,,,152.7903333333333,-4.676722222222223,,,,,,,19.7,0.16,19.74,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2528,,,152.79029166666663,-4.742222222222222,,,,,,,20.23,0.18,19.56,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2529,,,152.79029166666663,-4.729055555555556,,,,,,,18.42,0.07,17.9,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2531,,,152.79029166666663,-4.658138888888889,,,,,,,20.19,0.14,19.52,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532,,,152.79029166666663,-4.674138888888889,,,,,,,20.7,0.22,20.19,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,,,152.79025,-4.705916666666667,,,,,,,19.51,0.1,19.09,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2537,,,152.7902083333333,-4.659083333333334,,,,,,,18.68,0.06,18.64,0.09,,,,,,,,,21.4327,0.0484,21.0172,0.0317,20.8267,0.0612,20.0728,0.1223,,,,,19.587486,0.23394646,,,,,,,
2539,,,152.79016666666666,-4.646416666666666,,,,,,,19.77,0.14,19.58,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,,,152.7902083333333,-4.710694444444445,,,,,,,19.24,0.08,18.41,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543,,,152.790125,-4.702777777777778,,,,,,,19.0,0.08,18.94,0.21,,,,,,,,,22.179000000000002,0.1985,21.8371,0.1656,20.8414,0.1658,,,,,,,,,,,,,,,
2544,,,152.79016666666666,-4.684972222222221,,,,,,,20.43,0.24,19.75,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,,,152.790125,-4.6986944444444445,,,,,,,17.77,0.09,18.22,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2547,,,152.790125,-4.643972222222222,,,,,,,20.22,0.18,19.66,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551,,,152.7900833333333,-4.696972222222223,,,,,,,,,,,,,,,,,21.269000000000002,0.1025,20.3045,0.0256,19.7986,0.0245,19.6096,0.0195,19.2118,0.0587,,,18.569534,0.06161003,17.950851,0.052761447,17.210253,0.07008201,16.6648,0.06646201,,,
2555,,,152.79004166666667,-4.739861111111111,,,,,,,19.31,0.09,19.28,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,,,152.79,-4.700222222222221,,,,,,,18.68,0.09,18.61,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,,,152.78995833333332,-4.683083333333333,,,,,,,19.42,0.08,19.39,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2562,,,152.7899166666666,-4.710111111111111,,,,,,,18.83,0.06,18.28,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,,,152.7899166666666,-4.659944444444445,,,,,,,19.17,0.07,18.23,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2566,,,152.775125,-4.6712500000000015,,,,,,,19.08,0.07,18.62,0.11,,,,,,,22.1356,0.0162,21.8919,0.0534,21.7529,0.0501,,,,,,,,,,,,,,,,,
2567,,,152.775125,-4.747583333333333,,,,,,,19.36,0.08,19.57,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,,,152.775125,-4.715083333333333,,,,,,,19.65,0.08,19.92,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,,,152.77508333333333,-4.745638888888889,,,,,,,19.77,0.12,19.21,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2576,,,152.77508333333333,-4.681166666666667,,,,,,,18.88,0.14,18.92,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,,,152.77508333333333,-4.690416666666667,,,,,,,18.09,0.06,18.02,0.13,,,,,,,,,22.1375,0.1966,21.4617,0.0272,21.0211,0.0521,,,,,,,,,,,,,,,
2579,3779987767883386880,,152.77508333333333,-4.7035277777777775,0.34278873,0.36686772,-0.58416417,0.42591438,0.66679506,0.39190581,15.72,0.02,15.84,0.05,,,,,,,16.892,,18.6562,0.0901,18.1886,0.02,18.0471,0.0092,17.8939,0.0297,,,17.186443,0.018953035,16.721937,0.017802512,16.127844,0.02632178,15.922576000000001,0.034024846,18.89779663,,
2580,,,152.77504166666662,-4.689972222222223,,,,,,,19.38,0.13,18.91,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,,,152.77504166666662,-4.747027777777777,,,,,,,18.76,0.05,18.68,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583,,,152.77499999999995,-4.719083333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,,,152.77495833333333,-4.6998611111111135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,,,152.77495833333333,-4.7396944444444475,,,,,,,19.43,0.07,19.15,0.11,,,,,,,21.6073,0.0327,21.2255,0.032,21.0202,0.0512,20.9015,0.0322,,,,,,,,,,,,,,,
2590,,,152.77491666666666,-4.640361111111111,,,,,,,17.31,0.05,17.23,0.05,,,,,,,,,21.8663,0.0223,21.1267,0.0441,20.4757,0.0397,20.4669,0.1785,,,19.459211,0.13656424,18.935692,0.12886591,18.52133,0.23271531,17.723124,0.17455468,,,
2591,,,152.77487499999995,-4.755472222222221,,,,,,,19.13,0.11,18.85,0.14,,,,,,,,,21.9799,0.0646,21.5403,0.0401,21.0036,0.0498,,,,,,,,,,,,,,,
2594,,,152.77483333333333,-4.696638888888889,,,,,,,19.21,0.09,18.93,0.09,,,,,,,,,,,21.2326,0.0741,21.1391,0.1958,,,,,,,,,,,,,,,
2602,,,152.77479166666666,-4.694305555555556,,,,,,,18.51,0.06,17.69,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,,,152.77474999999995,-4.677805555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,,,152.77470833333334,-4.702361111111111,,,,,,,19.19,0.14,19.12,0.22,,,,,,,,,19.2616,0.0,,,20.4671,0.1579,,,,,20.0573,0.23513724,,,,,,,,,
2605,,,152.77470833333334,-4.663527777777778,,,,,,,,,19.75,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,3779988626876925440,,152.77470833333334,-4.676111111111111,-0.24079605,0.50107735,0.33699514,0.50498098,-0.06202464,0.4658981,16.93,0.05,16.88,0.06,,,,,,,20.9297,0.0396,19.7689,0.0175,19.3217,0.0111,19.1088,0.0144,18.9334,0.0345,,,18.206770000000002,0.044831157,17.822441,0.04700046,17.279392,0.074645825,17.129652,0.1015005,19.80947113,20.51717758,18.90286446
2607,,,152.77470833333334,-4.653083333333334,,,,,,,19.2,0.09,18.88,0.19,,,,,,,,,21.8676,0.1705,21.5694,0.0787,21.133000000000006,0.2728,,,,,,,,,,,,,,,
2609,,,152.77466666666666,-4.692388888888889,,,,,,,18.99,0.09,19.04,0.13,,,,,,,,,21.7988,0.1362,21.4302,0.0346,20.916,0.0568,,,,,,,,,,,,,,,
2612,,,152.77466666666666,-4.6493055555555545,,,,,,,17.5,0.05,17.32,0.07,,,,,,,,,,,21.679000000000002,0.0699,21.2163,0.1056,,,,,,,,,,,,,,,
2613,,,152.77466666666666,-4.657861111111112,,,,,,,17.0,0.07,16.92,0.06,,,,,,,,,,,21.4821,0.0436,21.0394,0.0248,20.4256,0.1691,,,19.790707,0.18430139999999998,19.576063,0.23165223,18.563835,0.2419813,,,,,
2614,,,152.77454166666664,-4.755333333333334,,,,,,,17.96,0.06,17.22,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,,,152.77458333333334,-4.708305555555556,,,,,,,20.3,0.19,19.75,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,,,152.77454166666664,-4.653277777777778,,,,,,,18.82,0.09,18.48,0.09,,,,,,,,,21.8676,0.1705,21.5694,0.0787,21.133000000000006,0.2728,,,,,,,,,,,,,,,
2618,,,152.77454166666664,-4.7356388888888885,,,,,,,16.89,0.04,16.26,0.05,,,,,,,,,22.0137,0.1828,21.8615,0.1709,21.2415,0.183,,,,,,,,,,,18.13147,0.25399423,,,
2624,,,152.77454166666664,-4.687388888888889,,,,,,,19.83,0.11,19.31,0.18,,,,,,,21.4996,0.0849,21.5579,0.0659,21.5121,0.2271,,,,,,,,,,,,,,,,,
2627,,,152.77449999999996,-4.704472222222223,,,,,,,19.42,0.18,18.96,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,,,152.7744583333333,-4.695416666666667,,,,,,,19.0,0.07,19.07,0.12,,,,,,,,,21.2505,0.0917,20.8041,0.042,20.7175,0.024,,,,,,,,,,,,,,,
2635,,,152.7744583333333,-4.666083333333334,,,,,,,19.98,0.11,19.53,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2637,,,152.75966666666667,-4.750305555555554,,,,,,,19.43,0.08,19.3,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2641,,,152.75966666666667,-4.6881111111111125,,,,,,,20.55,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2643,,,152.75958333333332,-4.6445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646,,,152.75954166666662,-4.7581388888888885,,,,,,,17.65,0.13,18.14,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,,,152.75949999999997,-4.700361111111111,,,,,,,19.8,0.14,19.92,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650,,,152.75945833333333,-4.62688888888889,,,,,,,19.52,0.08,19.45,0.15,,,,,,,,,,,21.4897,0.0724,,,,,,,,,,,,,,,,,
2651,,,152.75941666666662,-4.696222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2658,,,152.75933333333333,-4.7324722222222215,,,,,,,18.56,0.06,18.21,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,,,152.75933333333333,-4.712722222222221,,,,,,,17.11,0.06,16.7,0.05,,,,,,,,,21.4955,0.0629,21.1938,0.0623,20.7752,0.0408,20.6936,0.2181,,,19.78629,0.18404661,19.144392,0.15591827,,,18.454262,0.34165132,,,
2662,,,152.75933333333333,-4.707083333333333,,,,,,,19.5,0.08,18.71,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664,,,152.75929166666666,-4.65438888888889,,,,,,,19.77,0.19,19.53,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,,,152.75929166666666,-4.7575555555555535,,,,,,,19.53,0.2,18.98,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2667,,,152.75929166666666,-4.671527777777778,,,,,,,16.71,0.04,16.72,0.06,,,,,,,,,21.4261,0.109,20.8996,0.0392,20.4457,0.0353,19.9218,0.1515,,,19.405414999999998,0.13023528,18.729870000000002,0.10679585,18.364351,0.20149479999999997,17.759408999999994,0.18058349,,,
2668,,,152.75929166666666,-4.679472222222223,,,,,,,,,,,,,,,,,21.8574,0.1513,21.7916,0.1239,21.2177,0.0582,19.3395,0.0538,16.9594,0.0,,,,,,,,,,,,,
2669,,,152.75929166666666,-4.709944444444445,,,,,,,,,17.05,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,,,152.75924999999995,-4.656194444444445,,,,,,,19.82,0.21,19.17,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2674,,,152.75924999999995,-4.656333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,,,152.75916666666666,-4.645722222222221,,,,,,,19.92,0.12,19.76,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2681,,,152.75912499999995,-4.734083333333333,,,,,,,19.34,0.07,19.26,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,,,152.75916666666666,-4.694472222222221,,,,,,,17.24,0.05,17.16,0.07,,,,,,,20.4502,0.0522,,,20.4997,0.1045,20.3592,0.0461,19.9284,0.1079,,,19.534668,0.14635727,19.1128,0.15144362,18.198605999999998,0.17307505,17.625473,0.15965366,,,
2683,,,152.75912499999995,-4.695527777777778,,,,,,,19.7,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,,,152.75904166666663,-4.6544444444444455,,,,,,,19.52,0.13,19.33,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,,,152.7590833333333,-4.728666666666666,,,,,,,20.13,0.16,20.37,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,,,152.75904166666663,-4.706027777777779,,,,,,,,,18.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,,,152.75904166666663,-4.758166666666667,,,,,,,19.7,0.22,18.08,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,,,152.759,-4.6671111111111125,,,,,,,19.3,0.09,18.97,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,,,152.759,-4.7157222222222215,,,,,,,18.27,0.05,18.61,0.1,,,,,,,,,,,21.4283,0.0918,21.0942,0.07400000000000001,,,,,,,,,,,,,,,
2695,,,152.7589583333333,-4.693944444444448,,,,,,,19.01,0.08,18.98,0.14,,,,,,,20.636999999999997,0.0286,20.5945,0.0348,20.5924,0.1353,20.4212,0.0361,19.9069,0.1024,,,,,,,,,,,,,
2696,,,152.7589583333333,-4.665,,,,,,,17.68,0.05,17.63,0.05,,,,,,,,,21.9722,0.0951,21.2622,0.036000000000000004,20.831,0.0501,,,,,,,,,,,,,,,
2697,,,152.7589583333333,-4.701944444444448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,,,152.75891666666666,-4.756861111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,,,152.7589583333333,-4.682333333333333,,,,,,,17.18,0.05,17.34,0.07,,,,,,,,,21.0294,0.0397,20.7591,0.0351,20.5604,0.0566,19.9939,0.1318,,,19.552063,0.14871742,19.35107,0.18831336,18.437006,0.21538894,17.966387,0.21819104,,,
2703,,,152.75891666666666,-4.650722222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,,,152.758875,-4.685472222222223,,,,,,,20.02,0.16,19.03,0.18,,,,,,,,,,,21.4944,0.1082,,,,,,,,,,,,,,,,,
2710,,,152.74604166666663,-4.670777777777778,,,,,,,16.1,0.03,15.41,0.03,,,,,,,,,,,,,,,,,,,,,,,,,17.823620000000005,0.19152567,,,
2719,,,152.74599999999995,-4.655555555555557,,,,,,,19.71,0.11,19.48,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,,,152.74595833333333,-4.7149722222222215,,,,,,,19.68,0.09,19.46,0.14,,,,,,,,,22.1454,0.1794,21.3376,0.1332,,,,,,,,,,,,,,,,,
2722,,,152.74595833333333,-4.704,,,,,,,18.12,0.05,18.05,0.07,,,,,,,,,,,21.5409,0.0939,21.2844,0.1647,,,,,,,19.697135999999997,0.2586324,,,,,,,
2723,,,152.74591666666663,-4.6586944444444445,,,,,,,19.84,0.23,19.38,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,,,152.74591666666663,-4.727027777777779,,,,,,,19.16,0.07,18.97,0.1,,,,,,,,,21.9473,0.15,,,20.8825,0.0397,,,,,,,,,,,,,,,
2727,3779988558157372416,,152.74591666666663,-4.680083333333334,-1.43821088,1.69580829,3.61791059,1.42548621,0.45520314,1.1957258,19.05,0.08,,,,,,,,,20.4909,0.0328,20.3204,0.0167,20.3107,0.0444,20.381,0.0211,20.0334,0.1698,,,19.87704,0.1996108,19.570057000000002,0.23021910000000004,,,,,20.51799965,20.53811073,20.29041481
2731,,,152.74587499999996,-4.754361111111111,,,,,,,19.69,0.09,19.04,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,,,152.74587499999996,-4.7061944444444475,,,,,,,18.87,0.09,19.17,0.26,,,,,,,,,21.2551,0.0208,20.9677,0.0201,20.8048,0.057999999999999996,,,,,,,,,,,,,,,
2734,,,152.74587499999996,-4.7078611111111135,,,,,,,19.8,0.19,20.1,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,,,152.7458333333333,-4.725944444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2742,,,152.74579166666663,-4.719638888888889,,,,,,,19.1,0.08,18.83,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,,,152.74575,-4.644305555555556,,,,,,,19.52,0.09,19.43,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,,,152.74575,-4.6428055555555545,,,,,,,19.7,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,,,152.74575,-4.663055555555556,,,,,,,19.65,0.1,19.13,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,3779988592517419520,,152.74579166666663,-4.677055555555556,,,,,,,18.04,0.05,18.14,0.07,,,,,,,21.1654,0.0479,20.5872,0.0222,20.3128,0.0347,20.1569,0.0192,20.1487,0.1101,,,19.47607,0.13878089999999998,19.311216,0.18155044,18.33461,0.19607016,,,20.93092346,21.54485703,20.0633316
2750,,,152.74575,-4.702277777777779,,,,,,,20.16,0.18,19.81,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751,,,152.74575,-4.6846111111111135,,,,,,,19.02,0.08,18.7,0.11,,,,,,,,,,,20.7249,0.0502,20.568,0.1377,20.4351,0.0995,,,20.32777,0.30103752,19.088495,0.14815733,,,,,,,
2752,,,152.7457083333333,-4.7105000000000015,,,,,,,19.97,0.22,20.32,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,,,152.7457083333333,-4.681416666666667,,,,,,,19.91,0.18,20.12,0.27,,,,,,,21.3102,0.0204,,,21.2038,0.1285,,,,,,,,,,,,,,,,,
2759,,,152.74562499999996,-4.694333333333334,,,,,,,20.59,0.27,20.23,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,,,152.74562499999996,-4.671388888888889,,,,,,,18.65,0.11,18.3,0.12,,,,,,,,,21.4841,0.0481,21.2694,0.0251,20.9976,0.0449,,,,,20.018803,0.22703625,,,,,,,,,
